L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
1.882,1257.7,1113961,0.09,0.09,38026.024,38559.028,37500,1005,869,1122,20.698,20.475
1.569,1258.9,1563355,0.09,0.09,37997.168,38819.444,37361.108,991,861,1125,24.24,24.01
1.569,1258.9,1371878,0.09,0.09,38035.94,38871.528,37274.304,989,858,1124,21.271,21.105
1.569,1258.2,1373801,0.09,0.09,38051.412,38888.888,37187.5,985,856,1123,21.289,21.125
1.569,1256.9,1376502,0.093,0.09,38025.516,38784.72,37239.58,978,854,1123,21.309,21.08
0,1255.4,1571602,0.094,0.093,38013.804,38559.028,37482.64,977,858,1125,24.3,23.99
-1,1255.5,1570525,0.093,0.093,38018.736,38819.444,37361.108,976,857,1125,24.285,24.03
-1,1251.6,1388168,0.093,0.093,37985.42,38524.304,37430.556,966,850,1124,21.399,21.115
-1,1253.9,1350900,0.095,0.093,37965.6,38524.304,37482.64,977,855,1124,20.796,20.56
-1,1253.9,1354411,0.095,0.094,37958.676,38576.388,37447.916,975,851,1126,20.85,20.545
-1,1257.2,1326942,0.095,0.094,38082.444,39392.36,36909.72,1015,902,1138,20.612,20.435
-1,1257.5,1329045,0.095,0.094,38133.468,39236.108,37083.332,1018,904,1139,20.65,20.44
-1,1257.4,1365239,0.095,0.094,38116.016,39409.72,36961.804,1016,902,1139,21.143,20.94
-1,1257.2,1557756,0.094,0.094,38085.372,38871.528,37222.22,1018,904,1139,24.121,23.88
-1,1256.3,1560328,0.094,0.094,38069.028,38993.056,37065.968,1017,904,1139,24.143,23.865
-1,1255.8,1559646,0.095,0.094,38064.936,38888.888,37256.944,1016,902,1139,24.123,23.845
-1,1255.8,1559613,0.095,0.094,38119.148,39149.304,37135.416,1016,900,1139,24.122,23.79
-1,1256.6,1560789,0.095,0.094,38110.944,39340.276,36909.72,1015,901,1139,24.156,23.88
-1,1257.2,1559663,0.095,0.094,38113.324,39236.108,37170.14,1015,901,1139,24.15,23.895
-1,1257.3,1562207,0.095,0.094,38090.184,39236.108,37100.692,1014,901,1139,24.191,23.865
-1,1257,1560589,0.095,0.094,38089.888,39097.22,36961.804,1011,897,1138,24.161,23.87
-1,1274.9,1497644,0.094,0.093,37906.004,38472.22,37343.752,1000,896,1175,18.675,18.42
-1,1275.2,1497781,0.093,0.093,37926.252,38611.108,37361.108,997,889,1165,18.666,18.395
-1,1275.5,1344219,0.093,0.093,37932.588,38489.58,37326.388,996,891,1146,16.622,16.39
-1,1275.6,1346455,0.093,0.093,37918.244,38524.304,37274.304,997,891,1146,16.651,16.36
-1,1276,1352916,0.093,0.093,37900.72,38576.388,37256.944,997,890,1145,16.627,16.39
-1,1275.8,1343528,0.093,0.093,37894.18,38628.468,37152.776,997,891,1146,16.617,16.39
-1,1277,1667855,0.093,0.093,37922.02,38559.028,37326.388,997,889,1134,20.029,19.785
-1,1276.3,1871905,0.093,0.093,37886.408,38524.304,37135.416,998,889,1133,21.492,21.245
-1,1276.6,1966788,0.093,0.093,37882.72,38524.304,37187.5,997,890,1133,21.503,21.215
1.059,1276.5,2025788,0.093,0.093,37877.952,38454.86,37309.028,997,890,1132,21.497,21.275
1.039,1276.8,2067075,0.093,0.093,37903.432,38489.58,37326.388,995,887,1130,21.526,21.235
1.039,1277.3,2187080,0.093,0.093,37881.84,38489.58,37100.692,996,886,1130,22.784,22.495
1.038,1275.9,2186273,0.093,0.093,37847.916,38298.608,37274.304,993,885,1128,22.729,22.5
1.092,1277.8,1893306,0.093,0.093,37893.492,38697.916,36961.804,994,885,1128,20.738,20.47
1.139,1280.8,1882163,0.093,0.093,37830.716,38524.304,37065.968,991,882,1119,21.554,21.295
1.201,1281,1786840,0.093,0.093,37867.352,38402.776,37239.58,989,877,1113,21.579,21.2
1.23,1280.3,1517819,0.094,0.093,37827.908,38368.056,37187.5,989,879,1122,18.763,18.46
1.59,1258.5,1345669,0.093,0.093,38123.744,39097.22,37100.692,977,876,1154,21.137,20.93
1.59,1258.9,1317493,0.093,0.093,38135.524,39045.14,37326.388,974,876,1154,20.701,20.515
1.59,1259.5,1319301,0.093,0.093,38078.176,38923.608,37447.916,974,875,1154,20.74,20.52
1.472,1259.8,1211363,0.093,0.093,38082.968,38888.888,37430.556,976,874,1153,17.634,17.425
1.473,1259.4,1212737,0.093,0.093,38115.64,38732.64,37534.72,974,874,1152,17.66,17.455
1.473,1259.7,1463129,0.093,0.093,38143.084,39184.028,37222.22,963,869,1146,21.311,21.08
1.473,1257.4,1575806,0.091,0.089,38084.98,38906.248,37395.832,945,864,1142,22.911,22.66
1.249,1261.1,1853092,0.089,0.089,38054.328,38975.692,37309.028,947,863,1136,22.912,22.62
1.251,1263.2,1846648,0.089,0.089,38103.92,38975.692,37326.388,946,864,1112,22.907,22.685
1.039,1257.6,2006927,0.089,0.089,38151.22,38802.08,37517.36,995,881,1138,20.585,20.405
1.145,1257.8,1824571,0.089,0.089,38165.812,39236.108,37170.14,995,881,1138,20.627,20.49
1.145,1257.9,1820972,0.089,0.089,38137.984,39305.556,37309.028,998,883,1141,20.588,20.4
1.574,1251.1,1345404,0.093,0.092,38064.432,38888.888,37274.304,998,887,1136,20.797,20.455
1.574,1250.7,1344393,0.093,0.092,38038.588,38836.804,37256.944,994,888,1137,20.775,20.45
1.564,1256,1345040,0.093,0.092,38039.78,39045.14,37170.14,998,891,1136,20.741,20.455
1.564,1256.6,1348489,0.093,0.093,38018.216,39079.86,37256.944,991,882,1137,20.804,20.445
1.564,1257.2,1345171,0.093,0.093,38020.244,39010.416,37274.304,992,885,1137,20.762,20.44
1.564,1258,1346513,0.093,0.092,38044.784,38836.804,37309.028,990,887,1138,20.796,20.455
1.563,1258.4,1340137,0.092,0.092,38029.268,38784.72,37430.556,992,884,1140,20.691,20.41
1.565,1258.1,1341499,0.092,0.092,38034.772,38750,37309.028,992,888,1139,20.734,20.455
1.468,1258.3,1429905,0.092,0.092,38047.332,38663.192,37482.64,992,889,1141,20.734,20.29
1.463,1258.6,1473287,0.092,0.092,38048.56,38871.528,37274.304,992,884,1139,21.295,20.99
1.463,1258.5,1470446,0.092,0.092,38048.908,38819.444,37274.304,994,882,1140,21.252,20.985
1.463,1258.3,1434704,0.092,0.092,38051.448,38784.72,37309.028,996,885,1140,20.732,20.475
1.463,1258.3,1432282,0.092,0.092,38047.32,38871.528,37447.916,997,886,1141,20.697,20.455
1.463,1258,1434592,0.092,0.091,38050.484,38836.804,37187.5,996,887,1141,20.726,20.45
1.462,1257.4,1432407,0.092,0.091,38038.608,38715.276,37326.388,999,888,1142,20.67,20.45
1.462,1257.2,1429435,0.091,0.091,38068.752,38836.804,37361.108,998,884,1136,20.624,20.39
1.464,1256.2,1467330,0.091,0.091,38074.872,38958.332,37256.944,997,883,1132,21.183,20.985
1.256,1258.2,1672065,0.091,0.091,38062.292,39097.22,37013.888,995,882,1131,20.742,20.465
1.251,1259.1,1723308,0.091,0.091,38061.868,39010.416,37100.692,990,880,1130,21.308,20.855
1.251,1258.3,1723409,0.091,0.091,38043.476,38993.056,37065.968,993,882,1131,21.296,20.975
1.25,1259.5,1677406,0.091,0.09,38051.572,38993.056,37065.968,991,879,1128,20.73,20.46
1.246,1258.4,1684370,0.091,0.09,38033.096,38906.248,37326.388,987,880,1127,20.732,20.48
1.246,1259,1686873,0.091,0.09,38057.024,38888.888,37343.752,989,877,1126,20.772,20.495
2.025,1279.4,816882,0.088,0.088,38189.096,39340.276,36909.72,974,867,1142,16.613,16.425
2.025,1279.4,818301,0.088,0.088,38197.404,39496.528,37065.968,971,867,1139,16.642,16.45
2.026,1278.6,817093,0.088,0.088,38180.424,38958.332,37274.304,972,866,1141,16.615,16.48
1.887,1278,987293,0.088,0.088,38158.96,39079.86,37430.556,967,865,1143,18.69,18.5
1.887,1277.6,985131,0.09,0.088,38160.488,39253.468,37222.22,968,865,1143,18.643,18.5
1.887,1276.9,988257,0.09,0.09,38164.592,39149.304,37187.5,961,865,1144,18.692,18.53
1.887,1276.1,988332,0.092,0.09,38175.796,39131.944,37361.108,960,865,1143,18.682,18.555
1.887,1276.1,986814,0.092,0.092,38171.676,38819.444,37569.444,977,870,1141,18.653,18.47
1.887,1275,984972,0.092,0.092,38157.104,39184.028,37239.58,990,878,1143,18.602,18.465
1.887,1273,981819,0.092,0.092,38159.64,39062.5,37100.692,1003,889,1145,18.514,18.38
1.887,1272,980222,0.092,0.092,38178.76,39149.304,37256.944,1002,890,1146,18.469,18.375
1.887,1271.6,982830,0.092,0.092,38156.732,38975.692,37395.832,1000,890,1146,18.512,18.37
1.887,1271.6,979716,0.092,0.092,38147.112,39062.5,37326.388,998,889,1147,18.454,18.38
1.887,1270.9,983278,0.092,0.092,38181.316,39340.276,37013.888,996,888,1150,18.51,18.275
1.887,1270.6,983778,0.092,0.092,38155.632,39357.64,37187.5,998,890,1149,18.516,18.4
1.887,1270.7,980813,0.092,0.092,38170.148,38993.056,37326.388,995,888,1149,18.461,18.375
1.888,1271.9,982275,0.092,0.091,38136.088,39062.5,37326.388,991,890,1149,18.516,18.385
1.57,1273.7,982671,0.091,0.091,38121.832,39045.14,37222.22,993,888,1152,15.425,15.27
1.516,1273.3,1407642,0.091,0.091,38152.14,39236.108,37065.968,993,890,1151,21.33,21.185
1.463,1272.1,1433692,0.091,0.091,38152.084,38819.444,37447.916,993,890,1154,20.945,20.815
1.463,1272.4,1407536,0.091,0.09,38148.836,38993.056,37222.22,997,890,1153,20.568,20.39
1.462,1273.2,1457574,0.091,0.09,38140.056,39253.468,36996.528,994,889,1151,21.298,21.145
1.448,1273,1137570,0.09,0.09,38158.528,38975.692,37361.108,992,893,1149,16.46,16.325
1.246,1274.8,1490191,0.09,0.09,38170.332,39270.832,37187.5,991,892,1150,18.581,18.36
1.246,1274.7,1489594,0.09,0.09,38149.636,39045.14,37065.968,992,892,1150,18.572,18.315
1.246,1274.1,1490036,0.09,0.09,38148.324,39305.556,37065.968,994,893,1150,18.568,18.37
1.246,1272.8,1489869,0.091,0.09,38101.088,38923.608,37343.752,1000,896,1151,18.547,18.355
1.246,1273.3,1494049,0.091,0.091,38132.604,38906.248,37447.916,986,892,1150,18.607,18.38
1.246,1271.2,1494426,0.091,0.091,38144.288,39062.5,37170.14,986,891,1150,18.581,18.355
1.246,1270.7,1498558,0.091,0.091,38120.404,39149.304,37083.332,985,890,1150,18.625,18.395
1.246,1271.1,1499003,0.091,0.091,38106.268,39149.304,37065.968,989,889,1150,18.636,18.38
1.234,1272.5,1343090,0.091,0.091,38095.036,0,37170.14,974,889,1151,16.555,16.34
1.235,1272,1342263,0.091,0.09,38112.128,0,37361.108,980,890,1147,16.552,16.345
1.235,1272.4,1343229,0.091,0.09,38125.148,0,37239.58,984,887,1146,16.569,16.37
1.235,1272.8,1345596,0.091,0.09,38113.664,0,37065.968,983,885,1145,16.603,16.27
1.23,1272.1,1348298,0.091,0.09,38095.896,0,37048.608,987,889,1145,16.56,16.345
1.23,1272.2,1347870,0.091,0.09,38111.268,0,37343.752,992,890,1146,16.556,16.345
1.23,1272,1348008,0.091,0.09,38102.876,0,37447.916,992,891,1145,16.555,16.325
1.23,1272.3,1348508,0.091,0.09,38107.78,0,37482.64,992,887,1145,16.566,16.355
1.23,1272.4,1348620,0.091,0.09,38117.692,0,37222.22,990,888,1144,16.568,16.33
1.23,1272.7,1348692,0.091,0.09,38136.952,0,37222.22,987,886,1145,16.573,16.36
1.228,1274.1,1348976,0.091,0.09,38117.676,0,37309.028,991,886,1143,16.568,16.325
1.232,1276.7,1336810,0.091,0.09,38101.08,0,37326.388,992,889,1132,16.505,16.295
1.246,1276.3,1494349,0.091,0.09,38137.052,0,37361.108,987,888,1136,18.654,18.405
1.245,1275.8,1495891,0.091,0.09,38123.12,0,37152.776,987,889,1143,18.651,18.405
1.304,1275,1426107,0.091,0.09,38136.616,0,36892.36,992,885,1143,18.612,18.415
1.304,1274.9,1425820,0.091,0.09,38116.028,0,37187.5,992,886,1142,18.607,18.375
1.447,1273.9,1141895,0.091,0.09,38090.96,0,37326.388,990,882,1141,16.523,16.335
1.448,1274.5,1143321,0.091,0.09,38078.512,0,37170.14,985,881,1141,16.563,16.37
1.495,1274.1,1111322,0.091,0.091,38102.136,0,37309.028,977,873,1155,16.617,16.415
1.494,1275.2,1112629,0.091,0.09,38114.316,0,37482.64,970,872,1153,16.639,16.425
1.673,1274.1,1115544,0.09,0.09,38146.116,0,37274.304,967,869,1149,18.666,18.46
1.887,1254.2,1102699,0.09,0.09,38059.492,0,37326.388,1011,889,1158,20.486,20.385
1.887,1254.1,1104438,0.09,0.09,38053.328,0,36979.164,1011,889,1159,20.517,20.385
1.887,1254.3,1103376,0.09,0.09,38042.584,0,37274.304,1012,888,1159,20.5,20.38
1.887,1254.3,1104374,0.09,0.09,38033.592,0,37256.944,1010,888,1160,20.519,20.38
1.887,1254,1103181,0.09,0.09,38044.888,0,37083.332,1010,888,1160,20.492,20.38
1.887,1254,1105006,0.09,0.09,38037.972,0,36909.72,1004,885,1159,20.525,20.375
1.887,1253.2,1104123,0.092,0.09,38076.772,0,37170.14,1000,883,1162,20.496,20.295
1.887,1251.8,1138409,0.093,0.092,38056.012,0,37343.752,1000,886,1162,21.109,20.94
1.57,1255.7,1332841,0.093,0.093,38058.272,0,37309.028,1000,885,1158,20.626,20.385
1.569,1256,1334350,0.093,0.093,38069.476,38906.248,37343.752,1000,886,1158,20.642,20.405
1.569,1256.5,1334238,0.094,0.093,38108.704,39253.468,36979.164,1000,887,1161,20.648,20.38
1.569,1256.8,1331324,0.094,0.093,38063.732,38802.08,37135.416,999,885,1162,20.608,20.24
1.57,1256.1,1334558,0.093,0.093,38057.336,38975.692,37222.22,1001,886,1161,20.66,20.38
1.463,1256.1,1423994,0.093,0.093,38109.592,39149.304,37135.416,999,884,1163,20.542,20.36
1.463,1255.9,1427332,0.093,0.092,38059.524,38923.608,37135.416,997,885,1161,20.587,20.395
1.463,1254.8,1426978,0.093,0.092,38075.42,39045.14,36996.528,996,885,1161,20.563,20.39
1.462,1254.1,1430078,0.093,0.092,38042.856,38871.528,37361.108,991,883,1160,20.583,20.42
1.463,1252.2,1428409,0.093,0.092,38051.872,38836.804,37500,993,884,1161,20.541,20.375
1.463,1250.7,1431254,0.093,0.092,38068.892,39131.944,37152.776,995,884,1161,20.558,20.38
1.463,1248.8,1431936,0.092,0.092,38064.084,38923.608,37256.944,998,884,1160,20.536,20.395
1.463,1248.4,1434300,0.092,0.092,38052.524,38871.528,37430.556,996,882,1160,20.564,20.345
1.462,1249.7,1432387,0.092,0.092,38015.964,38923.608,37326.388,998,884,1157,20.543,20.38
1.464,1251.3,1431405,0.092,0.092,38065.448,39045.14,37135.416,996,882,1150,20.584,20.4
1.463,1249.7,1433454,0.092,0.092,38053.236,39079.86,36979.164,995,881,1158,20.573,20.385
1.463,1250.7,1468834,0.092,0.091,38063.736,38888.888,37222.22,993,880,1155,21.097,20.9
1.463,1252.3,1458677,0.091,0.091,38048.7,39010.416,37239.58,993,882,1143,20.978,20.84
1.357,1253.1,1544063,0.091,0.091,38070.9,39392.36,36822.916,994,881,1142,20.611,20.385
1.251,1255,1721392,0.091,0.091,38084.152,39218.752,36996.528,989,880,1140,21.215,20.995
1.251,1256.2,1723570,0.091,0.091,38045.872,39236.108,37309.028,983,878,1137,21.262,20.985
1.251,1257.2,1720673,0.091,0.091,38056.296,38784.72,37309.028,984,877,1138,21.243,20.995
1.145,1259.2,1561710,0.091,0.091,38048.756,39236.108,37170.14,979,875,1135,17.675,17.395
1.145,1259.4,1880008,0.091,0.091,38071.304,38888.888,36979.164,980,875,1136,21.281,21.005
1.25,1258.8,1682046,0.091,0.091,38061.152,38923.608,37343.752,982,876,1135,20.776,20.46
1.352,1257.5,1550913,0.091,0.091,38075.972,39079.86,37187.5,984,877,1141,20.698,20.45
1.463,1255.3,1078199,0.091,0.091,38068.4,38906.248,37239.58,985,876,1162,15.543,15.385
1.457,1255,1444765,0.091,0.089,38060.728,38993.056,37326.388,985,873,1161,20.738,20.5
1.994,1258.6,1057894,0.086,0.084,38067.028,38819.444,37152.776,977,863,1152,20.841,20.595
2.1,1270,1024870,0.092,0.092,38082.528,39166.664,37065.968,983,871,1162,21.456,21.33
1.993,1269.3,1077408,0.092,0.092,38079.536,38923.608,37395.832,982,871,1161,21.395,21.32
1.995,1269.3,1078414,0.092,0.092,38078.504,38958.332,37326.388,985,872,1161,21.436,21.33
1.887,1268.8,1140356,0.092,0.092,38101.292,39079.86,37083.332,983,871,1162,21.432,21.355
1.876,1267.8,1018116,0.092,0.092,38098.168,39062.5,37274.304,979,869,1162,19.008,18.885
1.876,1267.7,1018154,0.092,0.092,38098.952,38888.888,37309.028,973,868,1162,19.007,18.885
1.876,1268.5,1016600,0.092,0.092,38122.54,39322.916,36996.528,975,867,1165,18.99,18.905
1.569,1268.8,1218856,0.092,0.092,38125.144,39166.664,37152.776,975,868,1164,19.047,18.88
1.572,1269,1213584,0.092,0.092,38116.696,39097.22,37309.028,979,870,1164,19.004,18.91
1.515,1269.4,1259554,0.092,0.092,38128.94,39149.304,37170.14,979,870,1165,19.015,18.88
1.52,1268.9,1255350,0.092,0.092,38163.732,39444.444,37187.5,974,868,1163,19.006,18.845
1.465,1268,1302555,0.092,0.09,38149.828,39166.664,37343.752,973,871,1164,18.994,18.84
1.463,1266.5,1308256,0.09,0.089,38142.656,38923.608,37274.304,968,867,1163,19.028,18.93
1.462,1267.5,1310106,0.092,0.089,38156.644,39010.416,37170.14,948,862,1160,19.057,18.905
1.463,1267.7,1307331,0.092,0.092,38157.268,38906.248,37343.752,946,862,1161,19.033,18.925
1.463,1267,1307971,0.092,0.092,38143.22,39097.22,37343.752,942,862,1160,19.032,18.815
1.463,1266.9,1307452,0.092,0.092,38149.832,39010.416,37413.192,947,863,1161,19.023,18.92
1.463,1266.5,1310570,0.092,0.092,38162.152,39131.944,37065.968,945,859,1159,19.062,18.93
1.463,1266.5,1309458,0.092,0.092,38162.52,38993.056,37326.388,940,860,1160,19.046,18.91
1.462,1267.4,1309380,0.092,0.092,38137.336,38836.804,37395.832,939,860,1157,19.045,18.895
1.307,1269,1462896,0.092,0.092,38150.068,39062.5,37239.58,944,860,1139,19.046,18.88
1.251,1270.1,1530719,0.092,0.092,38167.208,39218.752,37256.944,948,862,1142,19.092,18.91
1.251,1272.1,1529086,0.092,0.091,38165.616,39045.14,37482.64,951,860,1151,19.102,18.925
1.25,1273.5,1526083,0.092,0.091,38168.236,39184.028,37152.776,962,863,1156,19.07,18.895
1.251,1274.2,1517409,0.091,0.091,38162.94,39409.72,37170.14,980,872,1161,18.987,18.81
1.251,1274.3,1515623,0.091,0.091,38166.412,39253.468,37170.14,985,875,1163,18.966,18.8
1.251,1274.7,1517459,0.091,0.091,38133.896,38906.248,37500,987,877,1163,18.995,18.8
1.251,1274.9,1516890,0.091,0.091,38128.808,38975.692,37239.58,989,879,1163,18.991,18.81
1.251,1275.6,1517931,0.091,0.091,38177.972,39184.028,37100.692,987,879,1163,19.014,18.82
1.25,1276.5,1514711,0.091,0.09,38139.56,38993.056,37326.388,988,881,1164,18.972,18.82
1.251,1276.2,1516791,0.091,0.09,38121.836,38923.608,37534.72,988,882,1163,19.009,18.795
1.25,1277.1,1512213,0.09,0.09,38144.708,39010.416,37222.22,988,880,1160,18.95,18.795
1.251,1277.3,1514037,0.09,0.09,38151.872,39149.304,37100.692,990,882,1150,18.991,18.83
1.251,1277.5,1518096,0.09,0.09,38182.028,39270.832,37048.608,987,880,1148,19.045,18.84
1.254,1277.4,1515475,0.09,0.09,38179.628,38888.888,37256.944,982,877,1144,19.056,18.88
1.198,1276.3,1591575,0.09,0.09,38160.54,39010.416,37326.388,979,875,1142,19.103,18.865
1.252,1277.3,1521572,0.09,0.09,38203.864,39253.468,37100.692,975,872,1133,19.101,18.87
1.25,1275.5,1529932,0.091,0.09,38173.176,39218.752,37430.556,972,868,1147,19.148,18.87
1.303,1275,1478540,0.092,0.091,38172.14,39097.22,37326.388,953,864,1144,19.282,19
1.462,1274.5,1308823,0.091,0.091,38167.552,39270.832,37152.776,961,864,1147,19.144,18.905
1.462,1276.3,1304661,0.091,0.087,38172.136,39218.752,37309.028,973,868,1151,19.11,18.855
1.674,1275.6,1138405,0.086,0.086,38133.528,39062.5,37170.14,972,863,1150,19.082,18.91
1.674,1275.3,1141488,0.086,0.086,38176.82,39149.304,37083.332,971,862,1149,19.129,18.89
1.886,1274.9,1009804,0.086,0.085,38140.536,38958.332,37222.22,975,862,1150,19.06,18.915
1.887,1275.2,1014794,0.086,0.085,38146.78,38871.528,37447.916,974,862,1149,19.168,18.935
2.098,1277.5,904525,0.085,0.085,38158.828,38802.08,37430.556,977,862,1150,19.03,18.76
1.569,1252.6,1380118,0.092,0.092,38123.608,39079.86,36909.72,983,871,1147,21.292,21.03
1.569,1254.1,1376863,0.092,0.092,38124.24,38993.056,37048.608,985,871,1148,21.267,20.98
1.569,1255.1,1373706,0.092,0.092,38111.124,39045.14,37013.888,988,874,1149,21.235,21.05
1.569,1254.8,1607655,0.092,0.091,38111.876,39045.14,37083.332,983,871,1148,24.846,24.57
1.589,1251.3,1363439,0.092,0.091,38132.912,39236.108,36805.556,956,864,1142,21.28,20.93
1.593,1251.1,1355431,0.093,0.091,38093.724,39010.416,36961.804,982,873,1141,21.205,20.895
1.429,1258.6,1505596,0.093,0.092,38093.44,38836.804,37135.416,986,872,1123,21.256,20.945
1.059,1251.4,1964525,0.091,0.09,38081.72,38802.08,37447.916,997,895,1141,20.437,20.35
1.06,1252.8,1966519,0.091,0.09,38090.004,38784.72,37447.916,996,894,1141,20.5,20.34
1.061,1252.4,1963966,0.091,0.09,38083.044,38871.528,37447.916,997,894,1142,20.486,20.35
1.061,1252.3,1671124,0.091,0.09,38097.224,38871.528,37447.916,995,896,1151,17.43,17.31
1.06,1253.6,2015616,0.091,0.09,38070.736,39010.416,37170.14,995,890,1156,21.025,20.91
1.06,1253.1,1670760,0.091,0.09,38083.588,39131.944,37222.22,997,893,1158,17.421,17.295
1.06,1252.4,2017234,0.091,0.088,38100.8,39184.028,37152.776,997,891,1159,21.022,20.87
1.059,1255.1,2017221,0.088,0.088,38112.6,39236.108,37170.14,995,888,1156,21.047,20.935
1.06,1256.8,1957892,0.088,0.088,38080.788,38888.888,37326.388,997,888,1141,20.475,20.375
1.06,1257.4,1961464,0.088,0.088,38089.796,38923.608,37152.776,995,886,1139,20.522,20.38
1.06,1257.1,1961048,0.088,0.088,38134.752,39253.468,37083.332,991,881,1136,20.513,20.395
1.059,1257.2,1959923,0.088,0.088,38143.172,39236.108,37170.14,991,881,1136,20.483,20.39
1.06,1257.7,1959160,0.088,0.088,38087.26,38975.692,37395.832,997,880,1135,20.503,20.315
1.06,1257.5,1952284,0.088,0.088,38094.452,38784.72,37343.752,996,881,1137,20.428,20.37
1.058,1257.4,1947301,0.088,0.087,38114.048,38975.692,37100.692,997,884,1139,20.335,20.355
1.429,1278.4,1449278,0.09,0.09,37965.424,38697.916,37326.388,965,870,1142,20.783,20.555
1.431,1281,1444808,0.09,0.09,37887.84,38645.832,36840.276,966,871,1122,20.79,20.55
1.271,1281,1628113,0.09,0.09,37923.42,38802.08,37152.776,965,873,1131,20.808,20.545
1.165,1281.7,1776132,0.09,0.089,38032.052,38802.08,37274.304,965,872,1129,20.818,20.54
1.167,1282.7,1771573,0.09,0.089,38011.2,38802.08,37413.192,958,873,1118,20.817,20.555
1.06,1281.5,1950974,0.09,0.089,38017.752,38836.804,37256.944,960,873,1119,20.803,20.545
1.059,1280.6,1949600,0.09,0.089,38015.852,38732.64,37413.192,969,876,1123,20.755,20.53
1.059,1281.8,1950359,0.09,0.089,38054.408,38697.916,37413.192,965,873,1118,20.782,20.565
1.06,1282.2,2028297,0.09,0.089,38027.66,38819.444,37309.028,961,872,1117,21.64,21.385
1.06,1282.6,1753067,0.09,0.089,38052.664,39305.556,37083.332,959,873,1118,18.709,18.48
1.06,1282.4,1940890,0.09,0.089,38175.348,39236.108,37170.14,964,876,1121,20.71,20.54
1.06,1282.8,2133674,0.09,0.089,38142.872,38975.692,37447.916,968,878,1124,22.775,22.58
1.06,1283.5,1742021,0.089,0.089,38156.436,39045.14,37222.22,968,878,1124,18.604,18.47
1.06,1283.4,1745209,0.09,0.089,38176.184,39010.416,37309.028,966,879,1124,18.637,18.475
1.06,1283.6,1741798,0.09,0.089,38176.492,39149.304,37274.304,967,878,1123,18.603,18.465
1.06,1284.7,1935886,0.09,0.089,38153.844,38784.72,37621.528,968,879,1117,20.694,20.535
1.06,1283.7,1934320,0.09,0.089,38140.988,38836.804,37517.36,970,878,1128,20.661,20.505
1.06,1283.2,2020278,0.09,0.089,38135.032,38958.332,37395.832,970,877,1127,21.571,21.385
1.06,1283.5,2128695,0.09,0.089,38152.348,39045.14,37326.388,969,877,1126,22.734,22.595
1.06,1283.2,1745462,0.089,0.089,38142.024,38819.444,37413.192,973,878,1128,18.637,18.455
1.059,1284.1,1743643,0.09,0.089,38142.908,38958.332,37326.388,967,876,1126,18.613,18.495
1.06,1284.1,1745669,0.089,0.089,38115.116,39218.752,37222.22,967,873,1124,18.652,18.485
1.06,1283.5,1742484,0.089,0.089,38211.576,39357.64,37222.22,972,876,1127,18.609,18.475
1.06,1283.9,1744391,0.089,0.089,38169.536,38923.608,37447.916,970,877,1129,18.635,18.46
1.06,1283.5,1739778,0.089,0.089,38154.596,38836.804,37447.916,977,878,1129,18.58,18.44
1.06,1283,2018606,0.089,0.089,38161.556,38993.056,37413.192,984,879,1130,21.55,21.325
1.059,1283.8,2017748,0.089,0.089,38169.408,39045.14,37361.108,979,879,1129,21.534,21.37
1.059,1285.3,2135194,0.089,0.089,38195.988,38888.888,37500,973,876,1126,22.814,22.585
1.059,1286,1941075,0.089,0.089,38173.74,38819.444,37621.528,964,873,1123,20.751,20.535
1.06,1286.6,1458270,0.089,0.089,38152.188,39218.752,37256.944,961,871,1118,15.611,15.42
1.114,1286.4,1847742,0.089,0.089,38143.372,39097.22,37256.944,963,872,1119,20.786,20.52
1.167,1284.9,1767555,0.089,0.088,38185.228,38802.08,37569.444,970,875,1138,20.805,20.575
1.166,1283.1,1946135,0.088,0.086,38174.824,38819.444,37500,975,874,1145,22.856,22.55
1.219,1281.5,1351296,0.088,0.086,38150.096,38993.056,37413.192,984,877,1151,16.57,16.365
1.324,1281.6,1628415,0.088,0.088,38128.58,39079.86,37239.58,953,867,1131,21.69,21.465
1.429,1281.9,1159724,0.089,0.087,38120.836,39045.14,37239.58,948,866,1127,16.676,16.465
1.432,1283.4,1154985,0.087,0.087,38152.296,38993.056,37361.108,939,863,1112,16.662,16.485
1.435,1283.6,986855.2667,0.08792381,0.0877,38152.296,38993.056,37277.19511,950,863,1100,16.715,16.485
1.438,1284.2,839856.2952,0.087830952,0.088,38152.296,38993.056,37255.78258,947.6363636,863,1087.9,16.2412,16.485
1.441,1284.8,692857.3238,0.087738095,0.0883,38152.296,38993.056,37234.37004,945.2727273,863,1075.8,15.7674,16.485
1.444,1285.4,545858.3524,0.087645238,0.0886,38152.296,38993.056,37212.95751,942.9090909,863,1063.7,15.2936,16.485
1.447,1286,398859.381,0.087552381,0.0889,38152.296,38993.056,37191.54498,940.5454545,863,1051.6,14.8198,16.485
1.45,1286.6,251860.4095,0.087459524,0.0892,38152.296,38993.056,37170.13244,938.1818182,863,1039.5,14.346,16.485
1.453,1287.2,104861.4381,0.087366667,0.0895,38152.296,38993.056,37148.71991,935.8181818,863,1027.4,13.8722,16.485
1.456,1287.8,-42137.53333,0.08727381,0.0898,38152.296,38993.056,37127.30738,933.4545455,863,1015.3,13.3984,16.485
